lang	sentiment	text
est	negative	ausalt öelda ei meeldi mulle mitte põrmugi see Õhtulehe uus kujundus
est	negative	Tervist.Kassidele on ju eeskujuks purjutajad linnas.Varasel hommikul on kiriku seinale solistajaid oh ,kui palju.Julgesin mõõdaminnes õelda,et ,,neitsi Maarja,, ju näeb pealt..Kahetsege ruttu pattu teete.
est	negative	Sorri aga selle Elroni tegelase vastus oli nagu soe aur,mitte midagi tarkka.
est	negative	N Liidus olid ka sellised toredad plakatid nagu RAHU; SÕPRUS; VENDLUS. Ainult et reaalsed teod olid täpselt vastupidised.
est	negative	Nigeeria kirdeosas Kondungas hukkus möödunud pühapäeval mošeesse tehtud rünnakus kümneid inimesi.
est	negative	Lisaks tuleb sensitiividel uurida mõistatuslikku mõrvajuhtumit. Smolenski lähedalt leiti tee äärest neiu ja noormehe laip ning nüüd soovivad sõbrad ja sugulased teada, kes noore pereisa maha lasi ja mis seob teda tapetud neiuga.
est	negative	AGA MITU MILJONID PUUD ON METSAST ÄRA VEETUD,,
est	negative	Lennukit pole veel leitudki !!! Mis teemal ?
est	negative	Meediaallikate sõnul viidi vähemalt kolm vigastada saanud protestijat haiglasse. Politseinikud ajasid meeleavaldajaid Kizilay väljaku lähedal asuvaid tänavaid mööda taga. Mitmed vahistati.
est	negative	sõbrad lätlased
est	negative	See ongi pokazuhha. tegelik elu on Eestis ainult Tallinnas ja sedagi ainult tänu Edgar Savisaarele.
est	negative	No jah, tuleb välja, et pool tosinat kuulsusi juba läbi käinud!!
est	negative	Kannatamatult oksjonipakkumise tulemust ootav Norra suurima kirjastuse juht arvab, et nii poliitilised ei saa nad seal ka olla, ja pakub omalt poolt Valgevene kirjanikku Svetlana Aleksijevitši, kes oma viimased raamatud on kirjutanud sõna otseses mõttes elu ja surma vahel vaakudes. Järgmisel hommikul kohtun Aleksijevitši Rootsi kirjastaja Ola Walliniga, kes lõppematuid Bollingeri ojasid tõotab.
est	negative	Valitsusesindajate andmetel oli ostukeskuses terrorirünnaku korraldanute seas välismaalasi.
est	negative	See retoorika peegeldub omakorda noorte suhtumises töösse ja karjääri. Sageli ei ilmu noored tööotsijad kokkulepitud tööintervjuudele; tulemata jäetakse isegi esimesele tööpäevale pärast töölepingu allakirjutamist. Oma käitumisega demonstreeritakse, et professionaalne edukus ning materiaalne heaolu on teisejärgulise tähtsusega.
est	negative	miks need teised eestlannad sõna ei võta, kes samas ettevõtmises osalesid? Ikka ja jälle see tüütus!Aga, kes koera saba ikka kergitab, kui mitte koer ise.
est	negative	Levinumaid väiteid holokausti õigustamiseks Eestis on järgmine: Nõukogude repressiivorganite teenistuses olla olnud juute. Kindlasti oligi, aga see ei puutu kuidagi juutidesse kui rahvusesse. Kui keegi teeb midagi kurja, siis tuleb teda karistada. Aga ühe või ka mitme inimese patud ei saa olla õigustuseks kogu rahvuse mõrvamiseks vastsündinutest kuni raukadeni.
est	negative	Tema loominguliselt aktiivne elu lõppes koos Eesti Vabariigiga, sest nõukogude ajal võis ta küll veidi rääkida ja mõne nupukese avaldada, aga midagi kontseptuaalset ei saanud ta teha, nagu ta noores põlves kirjutas.
est	negative	Vabadussõjas võideldes langes ligi 5000 inimest.
est	negative	ausalt öeldes mida rohkem sellel teemal räägitakse seda rohkem vastumeelseks asi muutub, umbes nii nagu nõukaaegse suure kodumaa armastuse pähe määrimisega oli
est	negative	«Me ei uuri välismaiseid kogemusi. Suurbritannia on palju arenenum ja ometi tulevad nad meie juurde õppima. Meie poliitikud ei mõista, et teised maad on palju arenenumad.»
est	negative	Kuid ühes olen ma absoluutselt veendunud – alternatiiv ohule muutustes midagi olulist kaotada ei saa olla endassekapseldumine, katse igasuguseid muutusi vältida ning kogu kirikuvälise ühiskonna käsitlemine halva «teisena» (kultuuriantropoloogilises mõttes), kellelt pole midagi head loota.
est	negative	Majori jutu järgi said inimesed surma kas sissehingatud suitsu tõttu või teised klubikülastajad tallasid nad surnuks.
est	negative	Kas tõesti avalik huvi polegi veel ukraina sündmuste ja valimiste taustal veel kadunud ning ei saaks juba lõpetatuks lugeda seda teemat? Kondil klikkan
est	negative	Kuid 2011. aasta suvel vallandasid Thylane’i fotod ülemaailmse poleemika. Tüdruk poseeris Prantsuse moeajakirjas Vogue 15leheküljelises seerias eakohatult seksikates poosides ja riietes. Ühel fotol kandis ta näiteks sügava dekolteega kuldset kleiti ja tikk-kontsaga kingi. Vambiliku meigiga laps lamaskles raugelt leopardimustriliste patjade vahel ning silitas kaht küülikut, silmis ahvatleja pilk. Moekunstnik Tom Fordi lavastatud fotoseeria oli õigupoolest ilmunud juba 2010. aasta lõpus, mil Thylane oli kõigest üheksane, ent skandaali puhus üles USA telesaade "Good Morning America", süüdistades moetööstust noorte tüdrukute seksualiseerimises.
est	negative	Sama isiklik suudab suurriik olla ka oma vaenlaste suhtes. Kõik vanad «patud», teenistus tsaariarmees, töötamine politseinikuna, kunagi kirjutatud ajaleheartikkel, «rahvavaenlastega» sõlmitud sugulussidemed jne peeti detailideni meeles ja rakendati võimaluse saabudes viivitamatult repressioonide vankri ette.
est	negative	Türgi-hollandi päritolu kaheksandat kuud rase malaariaekspert Elif Yavuz on üks neist, kes on juba tuvastatud Kenya kaubanduskeskuses tapetute seas.
est	negative	Noormees on ju alles 29 aastane. Meil on neid joogastuudioid terve ilm täis. Millist joogastiili ta siis konkreetselt annab? Jääb mulje, nagu teeks ta mingit ühepajatoitu kõigist stiiilidest, kus ta vähegi "inspiratsiooni" on kogunud. Sellistes kohtades käivad ainult need, kes pole kursis mida üks või teine sügavuti tähendab.
est	negative	Näita mulle neid kommantaare! Kõik eestlaste kirjutatud vähegi asjatundlikumad kommentaarid on eemaldatud, nagu tibladele kombeks.
est	negative	Eestlasel ei ole küpset tasakaalustatud suhet oma minevikuga. Ta pole siiani kindel, kas ta on ajaloo ees väärikalt käitunud. (Vahel väljendub see üleväärsuskompleksina. Näiteks tahaks ta panna iseseisvuse saavutamise ja taastamise täielikult enda tubliduse arvele ja vähendada ajaloolise konteksti, st õnneliku juhuse tähtsust.) Siit tuleneb palju muud, nt pendeldavad enesehinnangud, ühelt poolt eufooria, teisalt masohhism. Selles rapsivas meelelaadis on midagi tuttavat. Jah, nii käitub puberteetne nooruk. Ka temale on ülimalt tähtis, mis temast arvatakse, ja ta kardab kõige rohkem, et teda ei võeta täismehena.
