lang	sentiment	text
est	-1	Ei, aga võimalik on distantseeruda. Näiteks ajab mul karvad turri, kui räägitakse headusest ja armastusest, iseäranis siis, kui seda kasutatakse poliitilises retoorikas.
est	-1	Juriidiliselt saadakse inimeseks sünni hetkel. Surnuks tunnistatakse inimene ajusurma järel. See on väga kasulik otsus organite saamiseks – noore inimese ihusoojad kehaosad kõlbavad siirdamiseks ja taaskasutamiseks.
est	-1	Kirurgid: hambaravi hüvitise kaotamine tekitas ebanormaalse olukorra
est	-1	on õigus,olin bussijuht hakkasin vaatama egsploti ülemat.Oh-sa vanakuri,hakkas bussipileti kontrolliks ka takka otsa.Elu läks nii kibedaks tuli jalga lasta.Olen tagasi bussijuht ,vaatan reisijaid aga mitte enam kontori rotte ja pileti kontrolle.
est	-1	Autoriõiguste kaitse eest seisvad organisatsioonid on eemaldanud Youtube'ist sadu Eesti autorite muusikavideoid vaatamata sellele, et vähemalt osa neist olid üles laadinud autorid ise.
est	-1	Ja palun, lõpetage Moskoovia suunas poliitkorrektne koogutamine,st ärge näppige venekriitlisi kommentaare!
est	-1	Kahju et endine peaminister on eesti rahva väljasuremise poolt. Võtame kasvõi ainuüksi eelmise kuu,kus eestis oli suremus tunduvalt suurem kui sünnid.
est	-1	17. septembri Postimehe vahel ilmus lisaleht Noor Tegija, kus kahel lehel loetelu Tallinna linnas 2012/13. õppeaastal avatud huvikoolidest, -keskustest ja -ringidest. Mõistagi on tegu väga üldsõnalise infoga ja pole teada, kui palju lapsi ühes või teises kohas tegutsema mahub, ning viidatud loetelus ei olnud üldhariduskoolide huviringe, aga tendentsid tulevad selgelt välja ka põgusal vaatlusel.
est	-1	Meediaallikate sõnul viidi vähemalt kolm vigastada saanud protestijat haiglasse. Politseinikud ajasid meeleavaldajaid Kizilay väljaku lähedal asuvaid tänavaid mööda taga. Mitmed vahistati.
est	-1	Öudne onu!
est	-1	Arvutist kontrollitud järjekorra pikkusele ja ooteajale, mis meie puhul väideti olevat paar tundi, ei maksvat tähelepanu pöörata – see ei ole mingi näitaja… Näitajaks oleks meie üldiseks pettumuseks ja imestuseks pidanud olema hoopis 50-eurone. Muutunud maailm meie ümber ei lasknud uskuda tõsiasja, et Euroopa Liidu idapiiril Eesti Vabariigis on selline olukord veel võimalik. Olgu öeldud, et meie siiski eirasime omaloomingulist maksusoovi ja saime viimaks pärast kuue ja poole tunni pikkust ootamist piirijärjekorda tänu hea reisikaaslase puudetõendile.
est	-1	Koostöö tuleb mõistagi kasuks, kuid jahimeeste mure on mõistetav – vaadates, kui vabalt tõlgendatakse näiteks kallasraja mõistet ja kuidas ka riik omanike ebaseadusliku tegevuse juures kohati passiivseks jääb. Eraomanikud ja jahimehed teevad praegugi juba koostööd, ent on ka teravaid vastasseise. Ka pole välistatud olukord, kus kohalikud elanikud jäävad uues olukorras ulukitega päris hätta, kui nende ootused ei ühti mõne mõjuka omanike ühenduse seisukohaga.
est	-1	Sotsiaalmeedias tekitavad elevust Elroni koduleheküljelt leitud kirjavead ning kantseliiti täis laused, mille mõte võib kohati jääda ebaselgeks.
est	-1	Sama räägib Tallinna Kaubamaja juht Raul Puusepp. «Soome jaekaubanduses on olukord keeruline, kaupmeeste käive on vähenenud isegi kuni 20 protsenti. Langus on tulnud ootamatult ja ilmselgelt tekitanud olukorra, kus varude kuhjumise vältimiseks on vajalikud suuremad allahindlused,» ütles Puusepp.
est	-1	Küll aga tuleb koheselt ja resoluutselt sekkuda, kui alkotarbija normaalsetele inimestele häirivaks muutub, tülitama kipub või muid sigadusi korraldama asub. Või endale ohtlikuks muutub. Need peakski olema kriteeriumid, millal sekkuda ja politsei järgmisse jaama vastu kutsuda. Või noh, Eesti politsei puhul siis üle-üle-ülejärgmisse jaama, sest poliitikute poolt ära nuditud politsei lihtsalt ei jõua varem.
est	-1	"Korra oli mul peas ka allaandmise mõte – tipuööl, kõige raskemal hetkel, kui olin läbini külmunud ja minna oli veel parajalt palju. Külma tuule tõttu sattus ilm tõeliselt ekstreemne olema," kirjeldab saatejuht Kertu Jukkum teda vallanud emotsioone viiepäevasel matkal Aafrika kõrgeima mäe Kilimanjaro tippu.
est	-1	Kes sotse sõimavad ei saa ilmselgelt olukorrast midagi aru. Ref ja sotsid leppisid kokku tõusu 45 euro peale, nüüd IRL odava reklaamitrikina tiris kuskilt karuperses vana eelnõue välja suurema summaga, mida reaalselt ellu viia ei saa. Demagoogia nagu Savipätsil, et sotse kes reaalselt toetuse täide viisid maha teha ja endale "rahva kaitsja" kuvandit luua.
est	-1	Nii et, tuleb veel teist kordagi rikkaks saada, ja vaat, siis saab seda rikkust juba ehk ka jagada.
est	-1	Nagu Allan Käro väga õigesti tähelepanu juhtis («Seda nüüd kindlasti mitte», PM 11.04), ei olnud Jaak Alliku jutu mõte mitte selles, et Venemaa ei ole kunagi Eestit rünnanud, vaid et Eestil pole tarvis «mängida mängu», nagu tuleks Eestil ennast üksinda Venemaa ohu eest kaitsta. Käro märgib, et Eesti polegi seesugust mängu mänginud, vaid näeb oma riigikaitset NATO kollektiivkaitse raames.
est	-1	Kui väike "Mowgly" sünnib, jääb issi koduseks, aga Airi võiks katsetada pornotööstuses. Reklaamiks tehtud aktifotod on ju üsna veenvad.
est	-1	Mida nendega teha? Kuidas kaitsta korralikke lugejaid ja kommentaatoreid, kuidas olla väärikas kirjastus, kuidas kaitsta tublisid ajakirjanikke?
est	-1	Kas see uudis on tehtud selleks, et saade enam nii huvitav ja põnev ei oleks? Muud põhjust ma justnagu välja mõelda ei suuda....
est	-1	Arnold on TTÜ meeskonna fännidele juba vana tuttav – tegemist pole meeskonna liidriga, vaid paraja Eesti tasemel mängijaga. Meeskonna juhi Heino Lille sõnul sooviks peatreener Tiit Sokk veel kedagi juurde võtta, kuid esialgu seda teed ei minda.
est	-1	«Demokraatiast on meil vaid õigused, kuid mitte vastutus. Vastutust pole kellelgi ja see ei ole normaalne,» ütles president.
est	-1	Õige varsti teatatakse, et kassad suletakse üldse, sest piletiostjate arv on kõvasti väehenud.
