lang	sentiment	text
est	-1	Kuule, mees, kus sa elad? Ja kas käid kinnisilmi Tallinnas ja Eestis ringi, kus iga nurga peal ja nurgataga muud ei kuulegi kui venekeelset möla..See vene oht on kogu aeg meie endi nina ees.
est	-1	Me näeme tv-st kuidas lapsi ja raskustes peresi toetatakse,kahjuks ei suuda riik sellist asja välja mõelda,sest see on nii keeruline ja raske,et lihtsalt küsida omavalitsuselt kes on raskustes ja raskes seisus oma eluga-elamisega,vot Ant..... silmad on kinni ja ega selle kuulmisega on ka kehvasti.
est	-1	Seadus arvab teisiti. Kui keegi ründab sind pesapallikurikaga ja sina ta maha lased, siis sa lähed vangi, sest enesekaitse peab vastama rünnakus kasutatud jõu tasemele.
est	-1	Peaaegu kõik inimesed muretsevad aeg-ajalt oma töökoha pärast. Kui kuuled aga juba oma tööandja majandusraskustest või märkad, et sind ei kutsuta enam olulisi teemasid arutama, siis peaksid olema rohkem kui mures. Karjääriekspertide sõnul on need märgid, et võid varsti töö kaotada.
est	-1	Rakvere abilinnapea Allar Aron arvas, et päris nii ikka teha ei saa, sest tegemist on liikluskorraldusvahendiga. "Ma ei oska öelda, kas sellel teelõigul ülekäigurada ikka nii vaja on," sõnas Aron. "Hea, et nad bussiradasid maha ei joonistanud," lisas ta.
est	-1	Maxima varingu pealtnägijad: vaikus oli õudne ja inimeste kaotusvalu sügav
est	-1	Kavatsus noori arste pärast õpinguid sunnismaiseks muuta on demagoogia, mis tundub olevat vastuolus ELi tööõigusega. Tööjõuturg on kõikidele vaba! Eks samal põhjusel ole ka riigiettevõtete nõukogudes mitmel pool palgad, mille suurus keskmise palgaga, isegi arsti palgaga võrreldes tundub ebaõiglane. Kooliraha ei küsita riigipiiril tagasi ka ehitajatelt ja bussijuhtidelt ega teistelt, kes tööturul vabalt liiguvad.
est	-1	Kuue Määritsa lahingus langenu kohta oli teada, et nad maeti põlenud talumaja trepi ette ning matus saigi tuvastatud täpselt lahingupaigale pandud mälestuskivi juurest.
est	-1	Eile lõuna ajal Tallinnas trammis munitsipaalpolitsei piletikontrolöri rünnanud naise suhtes alustati kriminaalmenetlust.
est	-1	Rahu? Pigem see päss tahab SÕDA. All võiks olla veel kirjas "rossija".
est	-1	Mitte keegi ei ole mulle vastanud. Vaatame ja "esimesena ei lase".
est	-1	Kui me oleme madala elatustaseme ja väikeste palkadega postsotsialistlik Ida-Euroopa riik, siis võiks ju eeldada, et ka meie restoranide tööjõu- ja rendikulud on väiksemad ja nad suudavad pakkuda meie palgatasemega vastavuses olevaid hindu. Miks siis ikkagi Saksamaal ja Londonis tundub odavam olevat? Ja miks me edestame pea kõiki teisi idaeurooplasi?
est	-1	Riigieelarve maht on meil umbes seitse ja pool miljardit eurot. Inimesi on meil umbes üks miljon ja kolmsada tuhat. Kui jagame riigieelarve elanike arvuga ja siis kaheteistkümne kuuga, saame pisut alla viiesaja euro kuus. Pisut alla viiesaja euro kuus on siis see summa, mille ulatuses on alust igaühel imikust surmaeelikuni riigi käest üht, teist või neljateistkümnendat teenust oodata. Riigikaitsest titetoetuseni, kooliharidusest tõvetohterduseni, maanteedest pensionideni. Ja nii edasi.
est	-1	Arvamusloos heidetakse mulle ette, et ma ei tea, mida ma tahan, ja ma ei tea, mida kinnistes klubides on arutatud. Esimene etteheide on ekslik. Teine vastab sajaprotsendiliselt tõele. Intervjuu lähtekohaks oli minu artikkel rahvusteaduste mõistest, mis ilmus suvel ajakirjas Akadeemia (nr 7). Kuid see ei olnud intervjuu peamine teema. Eelkõige oli juttu humanitaarteaduste rahastamisest. Vahel tundub, et Eesti humanitaaria on pelgalt Tartu Ülikool.
est	-1	Eestlasel ei ole küpset tasakaalustatud suhet oma minevikuga. Ta pole siiani kindel, kas ta on ajaloo ees väärikalt käitunud. (Vahel väljendub see üleväärsuskompleksina. Näiteks tahaks ta panna iseseisvuse saavutamise ja taastamise täielikult enda tubliduse arvele ja vähendada ajaloolise konteksti, st õnneliku juhuse tähtsust.) Siit tuleneb palju muud, nt pendeldavad enesehinnangud, ühelt poolt eufooria, teisalt masohhism. Selles rapsivas meelelaadis on midagi tuttavat. Jah, nii käitub puberteetne nooruk. Ka temale on ülimalt tähtis, mis temast arvatakse, ja ta kardab kõige rohkem, et teda ei võeta täismehena.
est	-1	LOOMULIKULT on parim võimalus kaose vältimiseks poe mitteehitamine - sest autoga kaugemale poodi sõitvad elanikud ju mingeid ummikuid ei tekita?!? Ja üldse tuleks Tallinnas keelata 2 korrusest kõrgemate majade ehitamine - sest linnaliikluse jaos on kõige parem vaiplinnastumine ,mis liiklusummikud laiale alale jagab. Samuti on väikse elaqnike tiheduse juures väga kõrgelt arenenud kodulähedased teenused!
est	-1	Radikaalne islamistlik rühmitus Boko Haram on samas piirkonnas viimastel aastatel korraldanud mitu rünnakut, milles on palju hukkunuid.
est	-1	kahju, et sa oma halva iseloomu üle ise veel uhke ka oled.
est	-1	Seni on Olesk koolis Aafrika vaesusest ja eluolust rääkinud, ilma et oleks kõike räägitut oma silmaga näinud. Kui Olesk on Keeniast tagasi, hakkab ta üle Eesti koolides nähtut meenutama.
est	-1	Kaitsja ütles, et meestele esitatud kahtlustus on äärmiselt laialivalguv ega kirjelda kahtlusaluste tegevust. «Praegu on meestele esitatud kahtlustus, aga mitte süüdistus,» toonitas ta
est	-1	ka ainus märkimisväärne saavutus temalt selle loo esituse juures.
est	-1	Argentina jalgpallilegend Javier Zanetti võib olla vigastuse tõttu sunnitud lõpetama karjääri oodatust varem.
est	-1	Kaugelevaatavad otsused tervishoius ei ole lühikeses plaanis populaarsuse võitmisel ilmselt võrreldavad sajameetriste teejuppide või staadionimuru lindilõikamistega, kuid pikas vaates on otsustamatus alati halb valik.
est	-1	«See oli minu jaoks raske ja keeruline oli harjuda üksi olemisega. Nüüd olen ma sellest üle saanud ja sellest ei ole vaja enam rääkida,» sõnas Jacobsen. «Naudin praegu iseenda seltskonda ja mulle see meeldib.»
est	-1	Palju on räägitud funktsionaalse lugemisoskuse puudumisest. Eelnevad kommentaarid on selle kinnituseks. Teema autor tõstatas probleemi, et reeglid on, kuid töötajad, kes peaksid nendest reeglitest kinni pidama ja jälgima, et ka reisijad seda teeksid, on ükskõiksed.
est	-1	Mees ei pööra piisavalt tähelepanu? Siis on vaja igal pool säutsuda :)? Kahju Sinust Kertuke :)
est	-1	Kolm aastakümmet tagasi ei oleks Nõukogude autotööstuse mustertoodang Volga GAZ 24 tekitanud tänaval liiklejates kõige vähimatki emotsiooni – iga lapski teadis, et kõik taksod on Volgad ja kõik Volgad on taksod. 21. sajandil tuli aga seitsme sellise auto kokkusaamiseks tulist vaeva näha.
est	-1	See on max. mida saavad läbipestud ajudega kohalikud kommijad))
est	-1	Kui aga praegusaja noored ei väärtusta karjääri ega hooli sellest, kuidas nende 55 tööaastat kujunevad, on nende jaoks reaalne oht, et tuleb järgmine põlvkond ja võtab ise need võimalused. Just nagu juhtus 90ndate alguses, kui ettevõtete juhtkondades kohtas väga palju varastes 20-aastates noori, 30-aastaste põlvkond domineeris ettevõtluses, aga parimas tööeas 40-aastaste ja vanemate põlvkond kadus suures osas üldse pildilt. Ei tahaks küll näha, et veel üks põlvkond heituks ja Eesti inimeste õnnetunne seeläbi väheneks.
est	-1	Raplamaal Varbola külas leiti täna hommikul korterist mehe vägivallatunnustega surnukeha, teos kahtlustatav on kinni peetud.
est	-1	Valitsusesindajate andmetel oli ostukeskuses terrorirünnaku korraldanute seas välismaalasi.
est	-1	Lõppenud hooaeg polnud Eesti koondisele just roosiline, naiste liider Kadri Lehtla oli tervisega kimpus ja ta lõpetas MK-sarja üldarvestuses 77. kohaga, meeste seas oli Indrek Tobreluts kokkuvõttes koha võrra paremal positsioonil, kuid MMil tegi parimad tulemused Kauri Kõiv, saades kirja 31. ja 36. koha.
est	-1	laisk raibe.
