lang	sentiment	text	num_tokens
est	negative	Tolle 14. lennu lõpetas vaid seitse inimest, koguni kümme langes välja.	13
est	negative	Mis järgmiseks tuleb?	4
est	negative	ei oska muud arvata, et airi ojamets meelitas endale indiast SEKSIORJA koju	13
est	negative	Mind aitab, vähemalt selleks korraks pole enam haisvat joodikut rongis.	12
est	negative	et ei hakkaks eurolaval sünnitama...	6
est	negative	Lõppude lõpuks paistab üha enam, et Rail Balticu edu sõltub suuresti sellest, kui kiiresti me otsustame Pärnu suunal jonni lõpetada ja paigutada ta olemasolevasse Tallinna-Tapa-Tartu-Valga transpordikoridori.	29
est	negative	aga anna ise	3
est	negative	siit moraal: ärge usaldage oma last idapoolt tulnute "tädide" hoida!!!!!	18
est	negative	Ja ehk on tegu ka majandusliku põhjusega, mida kriisi järelmõjudega seostada saab. Kriis elati üle, lootuses, et õige pea läheb paremaks, vahepeal kärbitud palgad hakkavad taas tõusma, kaotatud töökohtade asemele luuakse uued. Ja siis, kui hakati rääkima kriisi lõpust, saabus pettumus: palgad oluliselt ei kerkinud ja elujärg ei paranenud. Just nagu psühholoogid peavad kõige keerulisemaks aastaajaks mitte talve, vaid kevadet, millelt oodatakse uut algust, kuid mis ei pruugi olulist muutust kaasa tuua, nii on ehk ka kriisi möödumise esimesed paar aastat keerulised. Lootused olid suured, kuid need ei pruugi täituda.	108
est	negative	3. Kui rongis läheb infosüsteem sassi ja hakkab sõidu ajal valesid peatusi näitama, peaks reisijate teavitamise üle võtma rongijuht. Paraku seda ei tehta või tehakse sellise kvaliteediga, et midagi aru ei saa.	37
est	negative	Teaduse planeerimisel tuleb lähtuda tõsiasjast, et eelarve lähiaastatel ei kasva. Äsja tuli Brüsselist teade, et kaalutakse ka Euroo­pa teadusraha hiigelkärbet aastani 2020. Kui see teoks saab, siis väheneb eesti teaduse kogurahastamine oluliselt ka siis, kui Eesti riigieelarves teaduse kulutused samaks jäävad. Sel juhul kasvaksid oluliselt loodusteaduste riigieelarvelise rahastamise vajadused ja surve humanitaaria rahastamise vähendamiseks. Seega raha rohkem ei ole ja juurde ei tule, pigem võetakse kogu teadusraha hoopis vähemaks.	79
est	negative	«Pärast Yana Toomi riigikokku siirdumist Tallinna abilinnapeaks saanud Kõlvart jätkas eelkäija üleminekuvastast tegevust, kuid lisas senisele avalikule tegevusele ka varjatud vastutegevuse. Kõlvarti eesmärk oli sealjuures koondada venekeelseid noori ja näidata nende vastuseisu,» kirjutas kapo aastaraamatus.	41
est	negative	Põhiseaduse keel esindab riigikeele ametlikku keelekasutust ja vastab kirjakeele normile. Sõna maismaa tähendust ei saa muuta mingi silmamoondus. Maismaa on ikka kuiv maa vastandina veekogudele. Et geograafiaterminiks loodud sõna maismaa on liitsõna maismaapiir osana jõudnud põhiseadusesse, ei tohi keegi omatahtsi jõgesid ja järvi kuulutada maismaaks. 80-aastase sõna tähenduse muutmine pole mõistlik, ja selle soovija peab tagama, et uus tähendus oleks enne rakendamist ilmunud kõigile kodanikele kättesaadavas uusimas õigekeelsussõnaraamatus. Riigikogu ei ole mingil määral sõnaloomeasutus.	83
est	negative	mida huvitavat Toomas (07:33) teeb? Igatahes kirjutab ta mitte kedagi huvitavaid kommentaare.	16
est	negative	Eestlastest sai Kristjan Koskinen 32. koha, Koskinen läbis täna neli trahviringi. Johan Talihärm sai kaheksa eksimuse juures 40. koha ning Tarvi Sikk nelja trahvi juures 53. koha.	30
est	negative	«Aga teisest küljest – nimetagem asju õigete nimedega - koolile avaldatakse survet. Kooli hoolekogu vastu kriminaalasja algatamise aluseks oli haridusministeeriumi avaldus, mille kohaselt olevat neil infot, et protokolli allakirjutamise ajal ei olnud hoolekogu esimeest Eestis. Kuigi tegelikult oli õppekeele valiku avalduse ministeeriumisse viinud esimees isiklikult,» rääkis Kõlvart.	55
est	negative	Kohus märkis, et süüdimõistetut, kes on isikute grupis toime pannud vägistamise ja olnud aktiivne kaastäideviija, ei ole võimalik vabastada vangistusest tingimisi enne tähtaja lõppemist, kui eksisteerib kõrge uue kuriteo sooritamise oht.	36
est	negative	329 väärteomenetlust alustati kalapüügiseaduse nõuete rikkumiste alusel. Lisaks sellele avastasid inspektorid 659 korral veekogudest selgusetu kuuluvusega püügivahendeid, mis näitab, et jäkuvalt pannakse enim seaduserikkumisi toime kalapüügivaldkonnas.	30
est	negative	Lugu l6peb sellega, et m6ne aja pärast saabub kahtlane vaikus, vaakum, mille käigus progressiivne, m6tlev maailm venitab ennast mugavustsoonist välja ja hakkab tegelema kindlustamistöödega ja Venemaa koos oma anastatud aladega hakkab elama veel viletsamalt kui ta siiani elanud on.	44
est	negative	Eriline keerutaja.Näost näha.	4
est	negative	See oleks ravitav, kui vaid õige arsti juurde sattuks,	11
est	negative	Tallinn on vastu võtnud dokumendi «Tallinna huvihariduse võrgu arengukava 2007–2017», kus kirjas, et loodus- ja tehnikahuviharidusega on Tallinnas ajaloolistel põhjustel halvasti, aga 2008–2009 oli plaanis eraldada pea 5,5 miljonit krooni uute huvihariduse valdkondade arendamiseks ning keskkonna-, loodus- ja tehnikavaldkonna eelisarendamiseks. Võimalik, et selle tegevuse tulemus ei kajastu Postimehe vahelehes avaldatus, aga tundub, et plaan ei ole väga edukas olnud.	70
est	negative	Kitsas "open plan office" ja üleni mustaks võõbatud töölissöökla. Tase värk. Täitsa arusaadav, miks mälukasutus jätkuvalt 100+ mega on. Mitte, et mul eriti kahju oleks mälust, aga mingi suvaka IM kliendi kohta on veits tobe eksju.	45
est	negative	Rio Grande do Suli kuberner Tarso Genro säutsus Twitteris, et tegemist on kurva pühapäevaga.	16
est	negative	Samal ajal paistsid Hiina võimud üritavat avalikkuse viha summutada, kuigi liidrid jätkasid sama retoorikaga.	16
est	negative	Eile kella 21.57 ajal toimus liiklusõnnetus Tartus Ilmatsalu ja Betooni tänavate ristmikul. Sõiduauto Volkswagen tegi ootamatult vasakpöörde ja sõitis ette vastuliikunud mopeedile Feiling.	25
est	negative	Põgenemist ette valmistanud kurjategijad, kes kõik istusid trellide taga mõrvade sooritamise tõttu, haarasid valvuritelt relvad ja põgenesid teadmata suunas autoga. Nende lahkumisele aitas kaasa halb ilm.	30
est	negative	Autor autoriks, probleem selles, et neil on reformierakonnaga kokkuleppe 45€ peale. Nad ei saa kokkuleppest ju nüüd taganeda ja öelda, et IRL algatas selle 57€-ga, et laseme siis läbi kah kui juba siiamaani see jõudis.	41
