lang	sentiment	text
est	-1	Ajab kohe hinge täis,mis ema selline on,ise ei leia aega olla oma pisikesega,otsib kylapealt igasugu hoidjaid,need ei korva kunagi emmet,pannakse lehte ka veel see probleem,segane peast on see nn.ema.
est	-1	Sellise soovituse järgi peaks Vigala Sass juba ammu vähist terve olema.
est	-1	Aga kes annab uue jutustuse Euroopale, kui ei ole veel seda uut inimest? Ja sajandi keskpaigaks on inimolendeid kümme miljardit, kes kõik tahavad süüa, elupaika ja ihukatet, kes tahavad paremaid elutingimusi, aga mitte eutanaasiat ja usku. Ent surra tuleb niikuinii.
est	-1	Kahekordselt piinlikuks teeb aga Ansipi avalduse see, et jutt polnud mitte ainult Ukraina ja Eesti, vaid ka Ukraina ja Euroopa Liidu suhetest. Piltlikult öeldes näeb see välja nii, et seksistlikus lihtsameelsuses omistas Eesti kogu ELile samasugust suhtumist. Ning need huvigrupid, kes end euroopalikele tõekspidamistele vastandavad, leiavad selliselt tõlgendatavas avalduses kiiduväärse kinnituse oma põhimõtetele.
est	-1	Rapla politseijaoskond sai täna kella 10.30 paiku teate, et Varbola külas on korterist leitud vägivalla tundemärkidega 52-aastase mehe surnukeha.
est	-1	Nendel erialadel, mille kompetentsikeskused on keskhaiglas (näiteks silmahaigused, günekoloogia, reumatoloogia ja gastroenteroloogia ITKs või nakkushaigused LTKHs), ei ole ka kõrgema järgu haiglal hädavajalik iga hinna eest konkurentsi (tegelikult dubleerimist) pakkuda.
est	-1	Sina ilmselt oled ise kompleksis "vaene".
est	-1	Ma ei tahaks kuidagi parastada inimesi, kelle isiklik elu pole kulgenud kõige roosilisemat rada. Aga kui Silvi ja teised üksildased juhataks õnneni feissbuk, siis paluks neil kõigil lahkesti sinna minna. Kas või igal õhtul kolmeks tunniks või kauemakski.
est	-1	Muide, Postimehe moderaatorid, ärgake ometi kord üles, parandage kiiresti oma peakolud ja koristage ometi siit nii moskoviitide palgaliste kui ka muidulollide spämm.
est	-1	Paraku hakkab kolmandikul meestest vähimarker organismis viie aasta jooksul uuesti tõusma. Edasiseks raviks on Eestis kaks võimalust – kiiritusravi ja hormoonravi. Hormoonravi jaguneb keemiliseks ja kirurgiliseks kastratsiooniks. Eestis on täielikult rahastatud kirurgiline kastratsioon, hormoonravist anti-androgeenid. Paraku pole anti-androgeenid eraldiseisva ravimeetodina efektiivsed. Kindlustamata on Eestis teine keemilise kastratsiooni meetod, LHRH analoogid. Kuna nende mõju on kirurgilise kastratsiooniga samaväärne, polevat nende kompenseerimine vajalik.
est	-1	Lilled eesti rahva hauale.
