lang	sentiment	text	num_tokens
est	-1	Rahvas on rääkinud: pederastidel tulevad pruunid lapsed. Nõnda väljendus Peeter Võsa ühes hiljutises Kanal 2 saates. Arvestades Kanal 2 populaarsust ja vaadatavust, näib suur osa eesti rahvast selle väitega ka nõustuvat. Näiteks pole ilmunud ühtegi arvamusartiklit või televaataja pretensiooni, mis on ometi ju ka kõige pisemate teemade puhul nii tavaline.	57
est	-1	"Maailmas liiguvad kuuldused, et pärast Leonardo DiCaprio ebaõnnestunud katset võita Ameerika Filmiakadeemia auhind Oscar olevat president Putin teinud DiCapriole ettepaneku kehastada noort Putinit ajaloolises filmis ""Venemaa hunt"" (""The Wolf of Russia"") ning öelnud, et ta ei lubaks mitte kellelgi teisel peale Leonardo DiCaprio noort Putinit kehastada. "	55
est	-1	Pigem aeti ajakirjanikule palju möga. Et kui hea ja tore olevat Skyps töötada. Ja kui raske neil olevat töötajaid leida. Ja selle plära vahel jõudis fotograaf siis vaevu mõned kiired klõpsud ka tha.	37
est	-1	Putini kõne avas eestlaste silmad??????	11
est	-1	Kui ühel hetkel ei ole enam kasvatajat ehk toetajat enam kõrval, tuleb endal hakata kaela kandma ja oma mänge mängima. Ühtlasi kaasneb ka vastutus. Kui aga elumängust kõrvale jäetakse, siis seda on meil raske taluda, nagu lapselgi, kellega kaaslased enam ei mängi. Vahendeid tunde «mind ei vajata» tekitamiseks on palju, ent hoolimatus, suutmatus üksteisega rääkida ja olla vajadusel lähedal, on ühed peamised.	75
est	-1	«Kuna maailma rahvastik kasvab aastas umbes 40 miljoni inimese võrra, on tööpuudus üha teravam probleem,» rääkis Ryder.	22
est	-1	Haapsalu nooruk vangistas eakaaslase ja mürgitas teda	7
est	-1	Purjus kliendid ähvardasid Tallinnas söögikoha süüdata	6
est	-1	35-aastane naistemagnetist näitleja James Franco hakkas Instagramis külge lööma 17-aastasele neiule. Mehel polnud aimugi, et tegemist on alaealisega, kes isegi temasuguse staari pika ninaga jätab.	29
est	-1	«Lapsabieludeks saab lugeda kõik abielud, mis on sõlmitud tüdruku enne 18-aastaseks saamist. Alaealised lapsed ei ole võimelised enda õlule võtma abielu kohustusi ning ei ole kehaliselt küpsed laste sünnitamiseks,» seisab raportis.	37
est	-1	"""Mistõttu paljud lähevadki vabakutseliseks, sest see, mida teatris pakutakse, ei rahulda neid enam. Paljud näitlejad mängivad etendusest etendusse lihtsalt halba dramaturgiat, mis omakorda väsitab,"" maalib vabakutseline Madis Kalmet praegusest Eesti teatrist küllaltki minoorse pildi."	43
est	-1	Mina jätsin kah oma kohviostu harjumuse Statoilist, kui seal eelmisel korral kohvi optimeeriti. Huvitav, kas nüüd õnnestus leida veelgi kallim lahendus, mis veelgi väiksema kohvipuru kogusega vee pruuniks värvib...?	35
est	-1	Haapsalu jääb ilma ettevõtluse arendamise sihtasutuse 106 851 euro suurusest toetusest, sest rikkus kultuurikeskuse ehitamisel riigihanke nõudeid.	19
est	-1	eiei, mis te jamate, kuuuurija ütles, et nüüd on kõik parem:)	16
est	-1	"Tüdrukute tööpäevad venisid topelt pikemaks, kuid palk, mida nad said, oli napp. ""Lõpuks ütles baariomanik, et see korter on mõeldud elamiseks ühele inimesele, ja tahtis meid eraldada. See mulle ei meeldinud, läksime ka sealt minema. Töötasin veel kolmes baaris ja igal pool oodati muud kui seda, et ma oleks ettekandja,"" selgitas Katrin. ""Mul on hea meel, et lõpuks Kreekast tööorjusest pääsesin, aga jäin ikka kõvasti miinusesse. Helistasin koju, et ema saadaks raha lennupileti ostmiseks. Kõik see, mida seal teenisin pluss Eestist saadetud raha kulus ära, kätte ei jäänud midagi."""	113
est	-1	imelikud kommentaarid ...	3
est	-1	Ja nii tehtigi. PEAPi riismetele moodustati uus pank: Põhja-Eesti Pank (PEP). Viimasel hetkel otsustati sellega liita ka UBB. Tartu Kommertspank lasti põhja.	29
est	-1	"""Keegi ei mõtle teatri peale kümneaastases perspektiivis – et millal võtta teatrisse uusi noori ja mitte lasta vanu liiga kiiresti eest ära. Nüüd, juba aastaid kõrvalt vaadates, tundub juhtimine mitmes teatris ikka väga kaootilisena,"" pillub Kalmet riigiteatrite suunas ühe kriitikanoole teise järel."	49
est	-1	Lugu pole veel kaugeltki lõppenud ja poliitikute ähvardusi poliitilise korruptsiooni paremat kontrollimist üritajate aadressil ei maksaks alahinnata. Nii sai vastandujatest korraga üks löögirusikas nagu ka siis, kui riigikogulaste soodustuste või suurparteide eelisfinantseerimise kallale tulla julgeti. Keskerakonna ja Reformierakonna sisemise käitumisjoonise sarnasus on ehmatav.	47
est	-1	“Kogu aeg telefon heliseb, umbes viis kõnet saan minutis küsimusega, mis on juhtunud,” ütles Taimo Kaldma, kelle selgitusel võtsid kurikaelad üle tema töömeilina kasutatava gmaili konto, kus oli ligikaudu 700 kontakti üle maailma ning 170 lugemata ja kiiresti reageerimist vajavat kirja.	49
est	-1	See retoorika peegeldub omakorda noorte suhtumises töösse ja karjääri. Sageli ei ilmu noored tööotsijad kokkulepitud tööintervjuudele; tulemata jäetakse isegi esimesele tööpäevale pärast töölepingu allakirjutamist. Oma käitumisega demonstreeritakse, et professionaalne edukus ning materiaalne heaolu on teisejärgulise tähtsusega.	41
est	-1	Mul on kahju, et Eesti noored ei usu enam, et neil on ka riigi tasandil võimalik midagi ära teha. Eesti poliitikast on saanud kahe vastasleeri sõjatander ning soov midagi ära teha on kadunud valimisloosungite taha. Ka minul, kes ma ajakirjandust sellepärast õppisin, et olla arengute keskel ja sõna sekka öelda, midagi tegelikult muuta, on usk kõikuma hakanud.	66
est	-1	Politsei sai teate, et 28. septembril visati prügikastiga sisse Kreutzwaldi tänaval asuva hoone kaks ukseklaasi. Killustikukividega oli maja esiküljel sisse visatud 6 aknaklaasi ja tagaküljel 3 välimist aknaklaasi	30
