lang	sentiment	text	num_tokens
est	-1	Aga miks, MIKS on vaja rongis õlut või siidrit juua? Ei suuda paari tundigi kaine püsida?	19
est	-1	Sellist karistust nõudis kohtualustele ka Lõuna ringkonnaprokurör Marja-Liina Talimaa. Kabanovi kaitsja vandeadvokaat Raul Tosmann leidis, et tema kaitsealusele esitatud süüdistus ei ole tõendatud ning palus Kabanovi õigeks mõista. Karanetsi kaitsja vandeadvokaadi vanemabi Pille Toom leidis, et tema kaitsealuse süü vargustes on tõendatud, kuid palus Karanetsi õigeks mõista mõrvasüüdistuses, kuna viimane ei ole kannatanut löönud ning tema surma põhjustanud. Ühtlasi leidis Toom, et tema kaitsealuse saaks vastutusele võtta kuriteost mitteteatamise kvalifikatsiooni alusel.	80
est	-1	Praegu on taas Maarja küla raske valiku ees ning kuna riigilt rahastust pole ja projektirahad saavad otsa, tuleb külas väljaarendatud töökeskuseid otsast sulgeda, juhendajate töökoormust vähendada ning mõned inimesed isegi tööta jätta.	35
est	-1	Hiljuti kuulis Eesti rahvas šokeerivat uudist, et sotsiaalkindlustusamet ei vormistanud Afganistanis pommi otsa sattunud ja jalgadeta jäänud meestele puuet, kuna kunstjalgadest hoolimata olid nad nii hästi rehabiliteeritud.	30
est	-1	Sinu tehtud vead ei tekita enam küsimusi. Ohumärgiks võib olla nii see, et sinu väiksemgi viga võetakse kui mikroskoobi alla kui ka see, et sinu tehtud möödalaskmisi justkui ei märgatagi. See võib olla märk juhi suhtumisest, et «pole enam tähtis, mida ta teeb, sest ta lahkub nagunii varsti».	58
est	-1	7. Jalgpallur Mart Poom – oli väravavahina Inglismaa Premier League’is Derby County tugitalasid, paraku oli meeskond liiga üks nõrgemaid.	24
est	-1	"""Tolle sinise auto saime ka tüssukaubana,"" viipab mees taamal seisva masina poole, millel diagnoositi hiljem mootoririke."	21
est	-1	Sulle antakse vähem tööd ja vastutust. Kui juhtkond plaanib mõnest inimesest peatselt vabaneda, siis on loogiline, et talle ei anta enam niipalju tööd ega vastutusrikkaid ülesandeid.	30
est	-1	Surnud ühiskond ei vaja elusaid inimesi ... nad ei sünnigi ... raha ei sünnita Elu.	16
est	-1	Parimate migrantide nimel võitlevad kõik riigid, Eesti šansid on Lääne-Euroopa riikidega võrreldes kasinad, kirjutab kolumnist Mihkel Mutt.	20
est	-1	Et olgu lapsed ilma rahata? Kas oled kesik või helme rasvaliitlane? Kuidas saab üldse nii väiklane olla?	20
est	-1	"Justin Timberlake: 2009. aastal sahistati, et Lindsay ja Justin miilustasid ühes New Yorgi sohvabaaris. Hiljem säutsatas näitlejatar Twitteris: ""Kus on jb [Justini toonane sõbratar ja praegune abikaasa Jessica Biel] petja?"" Hiljem oli säuts kadunud. Miks pidanuks Lohan endale pahandust kaela tõmbama? Ei tea. Vaevalt et tema ja Timberlake’i vahel midagi oli."	66
est	-1	"""Vanaema karistas mind lapsepõlves sellega, et pani mu pimedasse vetsu kinni,"" meenutas Hardi Volmer telesaates ""Laula mu laulu"" oma foobia tekkimist, millest ta pole siiani üle saanud. "	35
est	-1	"Neljandal päeval matkati läbi mägikõrbe ning teekond hõlmas ka kaljuronimist. ""See polnud küll nii tehniline, et vajanuks vastavat varustust, kuid kujunes katsumuseks siiski. Iga järjekordset kaljunurka seljataha jättes tundus, et kohe-kohe hakkame kuhugi jõudma, aga ei – siis tuli taas uus tipp ja peagi kerkis järgminegi silmapiirile,"" meenutab ta."	59
est	-1	Eile kella 11.40 ajal teatati politseile, et Põhja puiesteel peatunud trammis tungiti kallale sõiduõigust kontrollinud mupo ametnikule. Asjaolude selgitamiseks viidi politseijaoskonda 56-aastane naine.	26
est	-1	Kanadas Alberta provintsis on gripiviiruse H1N1 puhangus surnud viis ja haigestunud pea 1000 inimest, teatas kohalik tervishoiuminister Fred Horne.	21
est	-1	Üks on 2011 a. prognooside põhjal genereeritud arv ja teine on 2014 a. üsna kehvakese majandusprognoosiga genereeritud arv, mille täideviimiseks on ime läbi saadud selle eelnõu suurima vaenlase ehk reformierakonna nõusolek. IRLi käitumine on ilmselgelt kibedust ja kättemaksu täis, aga see on suhteliselt lühinägelik, sest ainus erakond kes sellest tsirkusest praegu võidab on reformierakond. Selles suhtes on IRL küll nagu furoori täis temperamentne ekspruut, kes üritab oma uue juurde läinud peikat iga hinna eest tagasi võita (või siis sotside eelnõud järgmise valitsuse koosseisus juba enda tegude hulka kirjutada, eeldusel muidugi et nad sinna valitsusse pääsevad).	105
est	-1	Kantseliiti kohtab ka mõnes pikemas lauses: «Elron pakub lisaks rongide sõiduplaanidest kinnipidamisele ja heale klienditeenindusele rongides reisijatele mitmeid väärtusi, mis koos moodustavad ettevõtte reisiteenuse. Reisiteenuse sujuvaks osutamiseks vajalike tegevuste järjepidevuse tagamiseks on teenus jagatud erinevateks teenusekomponentideks, millest igaühe eest vastutab ettevõttes konkreetne protsess.»	50
est	-1	Samas toimus ju Kallase kuulus 10 miljoni dollari tehing samuti just PEPi kaudu. Pärast sumbus kõik aga tõdemuseks, et keegi selles tehingus raha ei kaotanud, sest puudujäägi – 8 miljonit dollarit –, maksis pärast PEPi omandamist keskpangale kinni Ühispank. Võib-olla on kogu VEB-fondi lugu taustaks hoopis PEPi loole, mis oli hämarate tehingute taga seisnud inimeste tegelik eesmärk. Kahjuks ei soovi Kallas IMFi kavast midagi mäletada, mälu pole enam see.	78
est	-1	“Tuleb töömeilide jaoks ikka korralik tasuline konto teha, väga palju olulist infot läks kaotsi,” tõdes Taimo Kaldma.	22
est	-1	Loodame, et Karin Tammemägi loeb ka tänast Eesti Päevalehte, kus me näitame, millistes ebainimlikes tingimustes elab tema linnaosas, tema kõrval, väike nelja-aastane poiss. Linnaosa on teadnud selle lapse sünnist alates, kuidas ta elama peab. Selle kõdunenud toa andis lapsele elamiseks Põhja-Tallinna linnaosa.	51
